filename,width,height,class,xmin,ymin,xmax,ymax
IMG20240422121113_jpg.rf.09f7dd2b1fcbd041ad81d9ba032abfdd.jpg,640,640,Home,191,183,459,546
IMG20240417215502_jpg.rf.0ce56f156ab597e446a702c843d0156c.jpg,640,640,I,201,70,397,570
IMG20240417212011_jpg.rf.0f44abdeb84c5545c0a29369ae323661.jpg,640,640,Hello,137,94,301,365
IMG20240419153557_jpg.rf.0ceefee6ae93cf70db0f312f2706f344.jpg,640,640,Danger,215,266,524,636
IMG20240422121112_jpg.rf.12a1968437193be905ca358eefa0093c.jpg,640,640,Home,146,157,391,509
IMG20240417214609_jpg.rf.0c0b73acdcbef3b0cc1949a6e283681a.jpg,640,640,Help,257,248,418,449
IMG20240417212934_jpg.rf.008d3c258364092d9b4df52b85f2fb94.jpg,640,640,Danger,199,251,522,640
IMG20240422121304_jpg.rf.09ba90ddc06e09c3a93f0c6bda4b03df.jpg,640,640,Help,223,247,530,640
Hello-ab34df57-b3d7-11ee-bdcd-d480484cd0f9_jpg.rf.13d737e37ce27912f969f0eaa62a5249.jpg,640,640,Hello,269,76,464,472
Please-064eb890-b3d8-11ee-acdf-d480484cd0f9_jpg.rf.00f613190d0db4905a080ca808c8ab28.jpg,640,640,Please,323,367,497,574
IMG20240422121108_jpg.rf.0924de241df9b8dd6b5dafb337820c44.jpg,640,640,Home,168,206,395,555
IMG20240417214951_jpg.rf.14d074dae6e66ec2fe0785f013a22deb.jpg,640,640,No,204,188,349,336
IMG20240417214453_jpg.rf.085633f5b210ff0a655623521c2d2fc6.jpg,640,640,Want,254,111,368,298
IMG20240417215317_jpg.rf.0b386501737954e16f029af6368ab6a4.jpg,640,640,Hello,138,111,378,550
IMG20240417215557_jpg.rf.0a542291eb632d448a4768b1ea7ffc6e.jpg,640,640,Thanks,217,168,389,467
IMG20240417213906_jpg.rf.0fc5b6691fde8c34c819e123bf3882ca.jpg,640,640,Please,127,284,418,640
IMG20240417212009_jpg.rf.0d5618ed5d2a1e9575617e67e969e87d.jpg,640,640,Hello,244,203,357,448
IMG20240417213228_jpg.rf.1519cb286363e06dd683fea78090cea2.jpg,640,640,Yes,386,110,519,352
IMG20240422121309_jpg.rf.14cb61130b734c351a29fd8909b0cf25.jpg,640,640,Help,230,286,507,640
IMG20240417214933_jpg.rf.0bd5e8f63805416ca1b8659b276d2f1a.jpg,640,640,No,199,168,374,393
IMG20240417213808_jpg.rf.03f523c62f0093c471af8b740afffb59.jpg,640,640,Okay,380,222,564,571
IMG20240417214150_jpg.rf.134d6690f861354421fb3c1f07a17629.jpg,640,640,Hello,148,133,316,498
IMG20240417213929_jpg.rf.0dcfa817e6af7ce712351817baa59d50.jpg,640,640,Please,165,311,477,603
IMG20240417214305_jpg.rf.12d0a8e7dafcee8f069de3f4822553f0.jpg,640,640,Okay,260,148,406,403
IMG20240417215512_jpg.rf.18bdb4059c376b2d4450c671fb4eff77.jpg,640,640,I,173,115,346,560
IMG20240417214613_jpg.rf.152bc794db490182866b61816c18c2eb.jpg,640,640,Help,293,204,514,451
IMG_20240417_210846_jpg.rf.194ff2a2b4331e5c30630ec3c0e9c6a7.jpg,640,640,Want,72,290,301,617
IMG20240417215325_jpg.rf.193a67020a8e0c90ac9eb59defeda5a3.jpg,640,640,Hello,259,17,484,482
IMG_20240417_210948_jpg.rf.1a57ecd438465bd618930c0c51713005.jpg,640,640,Home,202,257,328,458
IMG_20240417_211030_jpg.rf.20b31fe0d5cd51f162b9a7d04a47ce6c.jpg,640,640,No,199,295,379,505
IMG20240419153659_jpg.rf.1ddd8e70dc3c214f0bd22fedb0a5f942.jpg,640,640,Yes,135,170,373,574
Water-0d819878-b3d8-11ee-ab9f-d480484cd0f9_jpg.rf.21135c4975a7360478708ddb919b969c.jpg,640,640,Water,231,201,465,614
IMG20240417215006_01_jpg.rf.189ca641732d09cf6f7cdec98ccd80a9.jpg,640,640,Yes,320,221,496,515
IMG20240417213934_jpg.rf.21f144c46dd038e0ec0a36364b8002d4.jpg,640,640,Please,100,330,446,640
IMG_20240418_155207_jpg.rf.1922052a0e84c1b3e893aedd3259b336.jpg,640,640,Thanks,280,227,493,515
IMG20240417213100_jpg.rf.21e9bad6723522fde04dacc403bd41dc.jpg,640,640,Thanks,158,311,276,523
IMG_20240417_210855_jpg.rf.16f215ff71fb48c10ac04a63b9e016d7.jpg,640,640,Want,181,305,371,609
IMG20240417215619_jpg.rf.238ef9b52fa3ca43d6aaa7f575134dd5.jpg,640,640,Thanks,222,131,424,493
IMG20240419153542_jpg.rf.23bbc2129c7c33071abe70eae7c92da9.jpg,640,640,Danger,185,251,472,636
IMG20240417211515_jpg.rf.22c54f73c1bb16e163714f6297aa9475.jpg,640,640,Want,226,290,428,502
IMG_20240417_211025_1_jpg.rf.24595b13d37aa679aa63f165f5009c32.jpg,640,640,No,260,397,403,582
IMG_20240417_210917_jpg.rf.28ed3fb0a241c9fa18692b1f7b75d442.jpg,640,640,I,145,328,338,640
IMG20240417212923_jpg.rf.286d6ad465c952812b35d6b0320791eb.jpg,640,640,Danger,248,285,503,640
IMG20240417214908_jpg.rf.2aef149d318bce90cfc63265765a8470.jpg,640,640,Home,116,111,281,354
IMG20240417214540_jpg.rf.2bb67176d9cd4006417587d464efe178.jpg,640,640,Thanks,266,200,383,388
IMG20240419153812_jpg.rf.2c4462d67cbf9110301a874c39faf112.jpg,640,640,Please,216,229,611,640
Want-46e15233-b3d8-11ee-a5d9-d480484cd0f9_jpg.rf.2579c3a70da7aefba01f6f22206c49ab.jpg,640,640,Want,224,116,420,387
IMG20240417214631_jpg.rf.29ced7480ceab9f5b4a7fede9e233645.jpg,640,640,Help,198,251,374,496
IMG20240417214731_jpg.rf.32468a42cdca57c80d71c1e55cdeb8e0.jpg,640,640,Danger,377,126,601,404
IMG20240422121301_jpg.rf.2805b39a12cc78439a44daa54b1584d4.jpg,640,640,Help,229,148,561,640
IMG20240417215757_jpg.rf.33976607d33ce92e146177763dc4ba96.jpg,640,640,Home,168,251,363,530
IMG20240417215320_jpg.rf.306592cebff160c7a1339494de3a6084.jpg,640,640,Hello,100,115,317,497
IMG20240419153639_jpg.rf.2e347d0011ca8052b6e22ef818bafa3e.jpg,640,640,Hello,185,63,452,531
IMG20240422121254_jpg.rf.2edc8a0ef4537acd3642cfa119fee9d4.jpg,640,640,Help,255,225,540,640
IMG20240417211531_jpg.rf.2b36c1c9eecbc1238a629637882cf791.jpg,640,640,Yes,132,187,383,576
IMG20240417215806_jpg.rf.33d9570780cf6b5ffea1e42ad891904b.jpg,640,640,Home,185,231,335,439
IMG20240417213928_jpg.rf.2d7dba454c1d64ed0a915297c1ce409e.jpg,640,640,Please,191,349,462,640
IMG20240422121058_jpg.rf.353cdddde93d6a80a83ede025923e515.jpg,640,640,Home,243,185,443,466
IMG20240417213539_01_jpg.rf.30d5ee04eea4fc66dc6ddfa08a168547.jpg,640,640,Home,240,194,373,397
IMG_20240417_210850_1_jpg.rf.369a0a08d5b258048ed0c24e288aa4db.jpg,640,640,Want,191,322,379,626
IMG20240417214216_jpg.rf.39d8ceb2795b7c32d61cf2ca6bebc604.jpg,640,640,Water,193,75,313,380
IMG20240417213915_jpg.rf.389322c0e84576307e7b2fec99e80252.jpg,640,640,Please,151,376,387,600
IMG20240417215429_jpg.rf.35157d7e9e23f0d981e54a7ab007f8c1.jpg,640,640,Okay,137,116,368,626
IMG20240417213606_jpg.rf.388a26bf6c63b7bbdb8b85319eadc826.jpg,640,640,Home,363,198,538,455
IMG20240417215417_jpg.rf.3a9ea9ccdedd76aa876b82873ce6bd96.jpg,640,640,Water,96,153,302,570
Want-4478aa6f-b3d8-11ee-8bf5-d480484cd0f9_jpg.rf.37ddcb608a395714c4e6783cc26643d1.jpg,640,640,Want,236,136,378,342
IMG20240422121044_jpg.rf.3bb0874c0a4a52fa0651a6307a1e3622.jpg,640,640,Want,136,176,362,557
IMG20240417215909_jpg.rf.3e747af352c67394f343c6422cd3b59c.jpg,640,640,Please,261,334,479,640
IMG20240422121252_jpg.rf.3d90d6eb8df380030178ec88198d5883.jpg,640,640,Help,197,201,561,640
IMG20240417212054_jpg.rf.3b009a371e0b8adc510dcb58bab02ed3.jpg,640,640,Help,288,137,462,443
IMG20240417213601_jpg.rf.3f59d178560512abdff749d89ef42c8b.jpg,640,640,Home,220,205,409,449
IMG20240419153705_jpg.rf.41c1c57214f8735a70106ca11dda1dc9.jpg,640,640,Thanks,261,91,484,463
IMG20240417215820_jpg.rf.47c0fa8bee351ecd365926f0aacee3f1.jpg,640,640,Danger,263,205,515,572
IMG20240417215420_jpg.rf.45d5480dcccd8193e6e0b72a6ad99655.jpg,640,640,Water,161,111,397,580
IMG20240417215457_jpg.rf.42cbe11e6d7957bf1107cdcf3004a251.jpg,640,640,I,256,203,480,618
IMG20240417211815_jpg.rf.4279ff4f298c4b5ab343192f69302865.jpg,640,640,Okay,209,229,383,571
IMG20240422121110_jpg.rf.3f9eac640c09f85a17a3086c1359bc1a.jpg,640,640,Home,183,141,439,515
IMG20240417213140_jpg.rf.4862fdec433cd6b2d367a6a77c23b07d.jpg,640,640,No,403,289,562,424
IMG20240419153541_01_jpg.rf.513ed90125baba90870a2c4733ab3ce8.jpg,640,640,Danger,252,259,499,623
Yes-b85a1809-b3d7-11ee-9789-d480484cd0f9_jpg.rf.4343bf97d43eb36338c92ea983db4dbb.jpg,640,640,No,280,142,515,437
IMG20240417215804_jpg.rf.52274e9930c54391aab3cc48ab9e2e9c.jpg,640,640,Home,194,220,328,443
IMG20240422121205_jpg.rf.4cb561052f68d1846cfb5a08a74dc94a.jpg,640,640,Please,178,240,521,583
IMG20240417214737_jpg.rf.4d5551a267ff85cc1f94dfd399cfca08.jpg,640,640,Danger,339,228,540,538
IMG20240417214901_jpg.rf.494e5af455fd2df4ee9eb41b9cad50a6.jpg,640,640,Home,111,130,268,366
IMG20240417215830_jpg.rf.4c81537dc0dc6248404824b0aff7449d.jpg,640,640,Danger,200,157,561,578
IMG20240417215741_jpg.rf.405b0c3647fd61efff7b8d420c71e4d7.jpg,640,640,Home,115,236,267,430
IMG20240417213223_jpg.rf.538494bd4c863bed8e9f2bdb93e840d4.jpg,640,640,Yes,203,238,331,513
IMG20240417213748_jpg.rf.47bb20e56024ca5e3710790a27627a65.jpg,640,640,Okay,466,127,639,503
Please-03e77ac7-b3d8-11ee-b90b-d480484cd0f9_jpg.rf.52bb84eae180ba1bbf27a79a62651af8.jpg,640,640,Please,312,337,496,550
IMG20240417212208_jpg.rf.52650dccb6e4bd58c5b689c13d74f43d.jpg,640,640,I,269,163,380,407
IMG20240417213146_jpg.rf.5669bbb4702386e60c0fb2c90900580b.jpg,640,640,No,269,179,404,366
IMG20240417215647_jpg.rf.56bd4aeccc6d064e2944ae5439179ddc.jpg,640,640,No,118,216,337,484
IMG20240422121238_jpg.rf.57a7dedae92a195f264e37f85adc00b1.jpg,640,640,Danger,164,203,520,640
IMG20240417215850_jpg.rf.575e804c289d2a16f3f3d8b630f98044.jpg,640,640,Danger,104,166,491,640
IMG_20240418_155210_1_jpg.rf.5844e227d3454e1e10a0133492aafd80.jpg,640,640,Thanks,289,297,586,578
IMG20240417215413_jpg.rf.542518f91374c75ca228b4e7788cc7f1.jpg,640,640,Water,189,43,413,549
IMG20240417213126_jpg.rf.55cfcd4684122030a0c37a4995853652.jpg,640,640,No,384,220,593,477
IMG20240417214537_jpg.rf.587c0a2481a1e3f77a535d6bac0a30c3.jpg,640,640,Thanks,269,159,383,375
IMG_20240417_211025_jpg.rf.597348376d9f780db0ec0ac189157494.jpg,640,640,No,236,343,371,507
IMG20240417215536_jpg.rf.5a07834a5839b746a2062cad62dfc1bf.jpg,640,640,Want,279,172,467,454
IMG20240417212807_jpg.rf.6068bcabcd52f71d79e12c4797f3dbab.jpg,640,640,Water,187,236,304,480
IMG20240417215510_jpg.rf.5adead19c04e98d50612b44b2e822739.jpg,640,640,I,227,129,422,541
IMG20240417215608_jpg.rf.60b6bd459b43af439ddccd3c8660a7d7.jpg,640,640,Thanks,280,76,456,399
IMG20240417214538_jpg.rf.5b6c8f3e9707c1e65834dff3864dedec.jpg,640,640,Thanks,266,213,393,447
IMG20240417215129_jpg.rf.632c0f58c8b77019cb2d7ebda8d58c5c.jpg,640,640,Please,282,389,456,573
Home-21d395e2-b3d8-11ee-b933-d480484cd0f9_jpg.rf.62d2d6bf0c6b6909d919a349747185d6.jpg,640,640,Home,403,185,567,378
IMG_20240418_155049_jpg.rf.5da49b059518f01391504278d1679a0a.jpg,640,640,Please,109,365,639,640
IMG20240417215825_jpg.rf.65b10e7dba1bf9d01cb325a44039d630.jpg,640,640,Danger,140,207,545,580
IMG_20240418_155032_jpg.rf.62acb67c357c21ae30e3bfcf311d71a9.jpg,640,640,Yes,336,234,628,535
IMG20240417214426_jpg.rf.653da606d64e2c751f1929e88eb99a88.jpg,640,640,Help,265,220,477,441
IMG_20240418_155211_jpg.rf.637aa11cc0d662af085ad87768f72295.jpg,640,640,Thanks,390,199,640,485
Home-243d9678-b3d8-11ee-9805-d480484cd0f9_jpg.rf.6881fe5df736b87f9e9b9869dde53093.jpg,640,640,Home,239,196,383,405
IMG20240417215057_jpg.rf.68f2b3b9a8be7ba73768b108421e1497.jpg,640,640,Please,277,414,421,602
IMG20240422120911_jpg.rf.60237195bf95fd40b2aaa22af306a2db.jpg,640,640,I,171,67,383,477
