filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20240417_210843_1_jpg.rf.06745c6ae38afb356538a5b31639d349.jpg,640,640,Want,66,280,294,616
IMG_20240418_155031_jpg.rf.00f33f45ae2fc1fc823bd7f3341c45bb.jpg,640,640,Yes,362,250,616,561
IMG20240417213909_jpg.rf.0aa78a86dbb7e3a9f08f0486f3ad4b99.jpg,640,640,Please,222,361,463,640
IMG20240417215826_jpg.rf.09883970b8c6c88b2ea567d5130cc9c8.jpg,640,640,Danger,169,137,556,585
IMG20240417213704_jpg.rf.09dd8ec7ef6abdb3b766245b61ce7427.jpg,640,640,Home,223,252,408,507
IMG20240417215102_jpg.rf.12aa664fe8553a32747ff596078bba96.jpg,640,640,Please,195,392,434,640
IMG20240417214516_jpg.rf.03ab39fe84c500f04299aee7b86c346c.jpg,640,640,Want,364,190,509,354
IMG20240417215329_jpg.rf.08e0c45da9da9f6f26b0a92c0fbf9eeb.jpg,640,640,Hello,191,34,450,534
IMG20240417211723_jpg.rf.0e9d8d934fc84f9ccce4c42111a75f60.jpg,640,640,Please,176,332,367,530
IMG20240417211955_jpg.rf.0eebb0f8892fdda4056ac684f5c46609.jpg,640,640,Hello,224,32,345,285
IMG20240417215504_jpg.rf.10fdc7279ddf50f6db804e3a60eeaf22.jpg,640,640,I,154,172,318,545
IMG20240417212800_jpg.rf.008ece9528152d25f87a09a306260f34.jpg,640,640,Water,142,166,265,415
IMG20240422121033_jpg.rf.0c4a01e0bd3509ea3e15e0d580489653.jpg,640,640,Want,240,146,442,490
IMG20240417214322_jpg.rf.0324c11d6a2bd6b0ead9c6104eab0248.jpg,640,640,Okay,324,87,416,321
IMG20240417215125_jpg.rf.0c6d8be6cbf8caefad8dbbd9aa6d69b7.jpg,640,640,Please,313,380,477,569
IMG20240419153550_jpg.rf.130ceffc32255c760f900d10b2785037.jpg,640,640,Danger,227,265,499,622
IMG20240417214313_jpg.rf.0d2f6dab8f0c208f68ebbde810b26c27.jpg,640,640,Okay,207,67,350,393
IMG20240422121118_jpg.rf.0bfebfe52626d4084f5bbaff0c820cd9.jpg,640,640,No,219,255,462,627
IMG20240417214916_jpg.rf.0c9de84e863003631c88fb202736b746.jpg,640,640,Home,119,152,284,396
IMG20240417211549_jpg.rf.0b8cea0116a4befc6d318c795e41df8a.jpg,640,640,Danger,202,200,538,580
IMG20240422121227_jpg.rf.133d2abd76d8cee21cce6980f20a489c.jpg,640,640,Danger,157,200,573,570
IMG_20240417_210951_jpg.rf.137532f56c993144ad724fbf90946148.jpg,640,640,Home,218,249,354,433
IMG20240417212146_jpg.rf.188adbf5f48488da2902f2c5c09083d7.jpg,640,640,I,412,91,583,421
Yes-b98ec18d-b3d7-11ee-bf43-d480484cd0f9_jpg.rf.15bd223c58d2efb899bf29ba86edf792.jpg,640,640,No,188,219,395,505
IMG20240417215547_jpg.rf.1f527c5ccf543eddae2937b7b82b4db9.jpg,640,640,Want,285,87,480,354
IMG20240422120916_jpg.rf.1bcc843e30ee3910e46c01c919807433.jpg,640,640,I,191,47,459,571
IMG20240417214907_jpg.rf.174097a87ea6400ebc6e66d9a1b94196.jpg,640,640,Home,94,158,285,410
IMG20240417215503_jpg.rf.150c08f1c37552328d83b55540154ed9.jpg,640,640,I,234,135,425,583
IMG20240417215822_jpg.rf.22b7ef31e422bfb848c9aa64542093f2.jpg,640,640,Danger,195,165,584,630
IMG20240417212908_jpg.rf.210299ff149356bb56bf365596a1f55a.jpg,640,640,Danger,277,242,552,579
IMG20240419153726_jpg.rf.1ebc419405915668457c6d24010d9b95.jpg,640,640,I,247,85,502,558
IMG20240417212002_jpg.rf.17465ac2ef3382697c2f3dce058e34da.jpg,640,640,Hello,161,203,333,452
Help-2ee71ebb-b3d8-11ee-bd0f-d480484cd0f9_jpg.rf.1ca60f8ca49f51ee9698d9c061671fc7.jpg,640,640,Help,136,249,516,640
IMG20240417214601_jpg.rf.1da857e5404d446e7a56e51a4a5aab71.jpg,640,640,Thanks,428,126,566,375
IMG20240417215650_jpg.rf.1fc11c0b1b745fdd6b7a0b0875845d97.jpg,640,640,No,324,220,509,441
IMG_20240418_155215_jpg.rf.1bc074d8d9d1539f93c30e8ecb6fe65d.jpg,640,640,Please,6,319,484,592
IMG20240417215315_jpg.rf.14189e42fffd76f7eed92d8feab60954.jpg,640,640,Hello,55,34,315,640
IMG20240417215827_jpg.rf.14547b99a2c70cce40c3886f21eb7472.jpg,640,640,Danger,119,171,468,532
IMG20240422121158_jpg.rf.1ecee37e6b9f8ac42d2fa0be9e94e72f.jpg,640,640,Please,163,193,462,551
IMG20240422121240_jpg.rf.1580a08425693903d2daba5e4a0b858e.jpg,640,640,Danger,142,220,491,640
IMG20240422121119_jpg.rf.1970b2b745813953595131051ee9d2f6.jpg,640,640,No,213,270,436,638
IMG20240417215602_jpg.rf.22ea359a92b063f392c024b808aa3e27.jpg,640,640,Thanks,285,194,457,526
IMG20240419153637_jpg.rf.281187b329f62bab6a8d5ad22e1eb6f2.jpg,640,640,Hello,211,111,479,512
IMG20240417214319_jpg.rf.21dc09f470c4f471c7c9279289130626.jpg,640,640,Okay,296,133,418,402
IMG20240419153747_jpg.rf.285ff00ef1a200a25ffd58625262df2e.jpg,640,640,Water,212,122,455,630
Want-3fab9307-b3d8-11ee-8a87-d480484cd0f9_jpg.rf.1da12d35f9665538ce0636d493896de5.jpg,640,640,Want,236,169,427,433
IMG_20240417_210827_jpg.rf.258293a43426944df880c9f63f7d33d5.jpg,640,640,Hello,355,207,587,628
IMG20240419153631_jpg.rf.29eb84fa987ea413676fc37341f047eb.jpg,640,640,Help,234,193,506,582
IMG20240417215507_jpg.rf.2a4a71d465e0eaa35ebdcaf0e1b30c80.jpg,640,640,I,236,85,456,572
IMG20240417212820_jpg.rf.2f80b4257603d243c830e0baf3fbb25e.jpg,640,640,Water,355,65,510,344
IMG20240417214145_jpg.rf.2eac40c821459574c9f1608bad0890eb.jpg,640,640,Hello,206,179,371,489
IMG20240417215530_jpg.rf.2ca386b2bb1ca03a5a951612bb38c412.jpg,640,640,Want,155,153,321,430
IMG20240417212024_jpg.rf.34beb8c53238fc53e8a452d74a85441c.jpg,640,640,Hello,234,155,349,421
IMG20240417215024_jpg.rf.2f93583b35e6cecf138cf87aee7272f5.jpg,640,640,Yes,111,233,260,477
IMG20240417211734_jpg.rf.3928ed83364a4ed35c27d02fb06b7270.jpg,640,640,Help,368,283,570,606
IMG20240419153622_jpg.rf.35e8a5800511af8521589fb18999c3f5.jpg,640,640,Help,258,255,513,621
IMG20240417215813_jpg.rf.3999f731f9ac889b0c747f21d3aa2bb0.jpg,640,640,Danger,230,259,482,608
Hello-ad9fcebe-b3d7-11ee-8dc0-d480484cd0f9_jpg.rf.379ebcf631a0e7595d94469f214873f1.jpg,640,640,Hello,198,79,425,519
IMG20240417212025_jpg.rf.35fb90bc146e582c86ddf726827f3d29.jpg,640,640,Hello,242,185,338,421
